id,PM2.5,NightEconomy_10m_None,well being average score ,econnomyactivity
133,0.00285,,0.00034,1.11684
134,0.00285,,0.00034,1.11684
135,0.00285,,0.00034,1.11684
136,0.00285,,0.00034,1.11684
137,0.00285,,0.00034,1.11684
138,0.00285,,0.00034,1.11684
139,0.00285,,0.00034,1.11684
140,0.00285,,0.00034,1.11684
141,0.00285,,0.00034,1.11684
142,0.00285,,0.00034,1.11684
143,0.00285,,0.00034,1.11684
144,0.00285,,0.00034,1.11684
145,0.00285,,0.00034,1.11684
146,0.00285,2,0.00034,1.11684
147,0.00285,2,0.00034,1.11684
148,0.00285,2,0.00034,1.11684
149,0.00285,2,0.00034,1.11684
150,0.00285,2,0.00034,1.11684
151,0.00285,2,0.00034,1.11684
152,0.00285,,0.00034,1.11684
153,0.00285,,0.00034,1.11684
154,0.00285,,0.00034,1.11684
155,0.00285,,0.00034,1.11684
156,0.00285,,0.00034,1.11684
157,0.00285,,0.00034,1.11684
158,0.00285,,0.00034,1.11684
159,0.00285,,0.00034,1.11684
160,0.00285,,0.00034,1.11684
161,0.00285,,0.00034,1.11684
162,0.00285,,0.00034,1.11684
163,0.00285,,0.00034,1.11684
164,0.00285,,0.00034,1.11684
165,0.00285,,0.00034,1.11684
166,0.00285,,0.00034,1.11684
167,0.00282,,0.00034,1.10322
168,0.00261,,0.00034,0.81649
169,0.00258,,0.00034,0.8036
170,0.00258,,0.00034,0.8036
171,0.00258,,0.00034,0.8036
172,0.00258,,0.00034,0.8036
173,0.00258,,0.00034,0.8036
174,0.00258,,0.00034,0.8036
175,0.00258,,0.00034,0.8036
176,0.00258,,0.00034,0.8036
177,0.00258,,0.00034,0.8036
178,0.00258,,0.00034,0.8036
179,0.00258,,0.00034,0.8036
180,0.00258,,0.00034,0.8036
181,0.00258,,0.00034,0.8036
182,0.00258,,0.00034,0.8036
183,0.00258,,0.00034,0.8036
184,0.00258,,0.00034,0.8036
185,0.00258,,0.00034,0.8036
186,0.00258,,0.00034,0.8036
187,0.00258,,0.00034,0.8036
188,0.00258,,0.00034,0.8036
189,0.00258,,0.00034,0.8036
190,0.00258,,0.00034,0.8036
191,0.00258,505,0.00034,0.8036
192,0.00258,505,0.00034,0.8036
193,0.00258,505,0.00034,0.8036
194,0.00314,540,0.00034,0.73842
195,0.00396,540,0.00034,0.64746
196,0.00396,540,0.00034,0.64746
197,0.00396,540,0.00034,0.64746
198,0.00396,540,0.00034,0.64746
199,0.00396,540,0.00034,0.64746
200,0.00396,540,0.00034,0.64746
201,0.00396,540,0.00034,0.64746
202,0.00396,540,0.00034,0.64746
203,0.00396,,0.00034,0.64746
204,0.00396,,0.00034,0.64746
205,0.00396,,0.00034,0.64746
206,0.00396,,0.00034,0.64746
207,0.00396,,0.00034,0.64746
208,0.00396,,0.00034,0.64746
209,0.00396,,0.00034,0.64746
210,0.00396,,0.00034,0.64746
211,0.00396,,0.00034,0.64746
212,0.00396,,0.00034,0.64746
213,0.00396,,0.00034,0.64746
214,0.00396,,0.00034,0.64746
215,0.00396,,0.00034,0.64746
216,0.00396,,0.00034,0.64746
217,0.00396,,0.00034,0.64746
218,0.00396,,0.00034,0.64746
219,0.00396,,0.00034,0.64746
220,0.00396,,0.00034,0.64746
221,0.00396,,0.00034,0.64746
222,0.00396,,0.00034,0.64746
223,0.00396,,0.00034,0.64746
224,0.00396,,0.00034,0.64746
225,0.00396,,0.00034,0.64746
226,0.00396,,0.00034,0.64746
227,0.00396,,0.00034,0.64746
228,0.00396,,0.00034,0.64746
229,0.00396,,0.00034,0.64746
230,0.00396,,0.00034,0.64746
231,0.00396,,0.00034,0.64746
232,0.00396,,0.00034,0.64746
233,0.00396,,0.00034,0.64746
234,0.00396,,0.00034,0.64746
235,0.00396,,0.00034,0.64746
236,0.00396,,0.00034,0.64746
237,0.00396,,0.00034,0.64746
238,0.00396,,0.00034,0.64746
239,0.00396,,0.00034,0.64746
240,0.00396,,0.00034,0.64746
241,0.00396,,0.00034,0.64746
242,0.00396,,0.00034,0.64746
243,0.00396,,0.00034,0.64746
244,0.00396,,0.00034,0.64746
245,0.00396,,0.00034,0.64746
246,0.00396,,0.00034,0.64746
247,0.00396,,0.00034,0.64746
248,0.00396,,0.00034,0.64746
249,0.00396,,0.00034,0.64746
250,0.00393,,0.00033,0.65316
251,0.00297,,0.00048,0.6969
252,0.00171,,0.00046,0.77073
253,0.00136,,0.00046,0.79101
254,0.00136,,0.00046,0.79101
255,0.00136,,0.00046,0.79101
256,0.00136,,0.00046,0.79101
257,0.00136,,0.00046,0.79101
258,0.00136,,0.00046,0.79101
259,0.00136,,0.00046,0.79101
260,0.00136,,0.00046,0.79101
261,0.00136,,0.00046,0.79101
262,0.00136,,0.00046,0.79101
263,0.00136,,0.00046,0.79101
264,0.00136,,0.00046,0.79101
265,0.0016,,0.00046,0.55407
266,0.00169,,0.00046,0.40086
267,0.00169,,0.00046,0.40086
268,0.00169,,0.00046,0.40086
269,0.00169,,0.00046,0.40086
270,0.00169,,0.00046,0.40086
271,0.00169,,0.00046,0.40086
272,0.00169,,0.00046,0.40086
273,0.00169,,0.00046,0.40086
274,0.00169,,0.00046,0.40086
275,0.00169,,0.00046,0.40086
276,0.00169,,0.00046,0.40086
277,0.00169,,0.00046,0.40086
278,0.00169,,0.00046,0.40086
279,0.00169,290,0.00046,0.40086
280,0.00169,290,0.00046,0.40086
281,0.00169,290,0.00046,0.40086
282,0.00169,290,0.00046,0.40086
283,0.00169,290,0.00046,0.40086
284,0.00169,290,0.00046,0.40086
285,0.00186,290,0.00046,0.41895
286,0.00345,290,0.00046,0.52782
287,0.00345,290,0.00046,0.52782
288,0.00345,290,0.00046,0.52782
289,0.00345,290,0.00046,0.52782
290,0.00345,290,0.00046,0.52782
291,0.00345,290,0.00046,0.52782
292,0.00345,290,0.00046,0.52782
293,0.00345,290,0.00046,0.52782
294,0.00345,290,0.00046,0.52782
295,0.00345,290,0.00046,0.52782
296,0.00345,290,0.00046,0.52782
297,0.00345,290,0.00046,0.52782
298,0.00345,290,0.00046,0.52782
299,0.00345,290,0.00046,0.52782
300,0.00345,290,0.00046,0.52782
301,0.01044,265,0.00076,1.2555
302,0.01044,265,0.00076,1.2555
303,0.01044,265,0.00076,1.2555
304,0.01044,265,0.00076,1.2555
305,0.01044,265,0.00076,1.2555
306,0.01044,265,0.00076,1.2555
307,0.01044,265,0.00076,1.2555
308,0.01044,265,0.00076,1.2555
309,0.01044,265,0.00076,1.2555
310,0.01044,265,0.00076,1.2555
311,0.01044,265,0.00076,1.2555
312,0.01044,265,0.00076,1.2555
313,0.01044,265,0.00076,1.2555
314,0.01044,265,0.00076,1.2555
315,0.01044,265,0.00076,1.2555
316,0.01044,265,0.00076,1.2555
317,0.01044,265,0.00076,1.2555
318,0.01044,265,0.00076,1.2555
319,0.01044,265,0.00076,1.2555
320,0.01044,265,0.00076,1.2555
321,0.01044,265,0.00076,1.2555
322,0.01044,265,0.00076,1.2555
323,0.01044,265,0.00076,1.2555
324,0.01044,265,0.00076,1.2555
325,0.01157,455,0.00076,1.27755
326,0.0152,455,0.00076,1.30032
327,0.01594,455,0.00076,1.30968
328,0.01594,455,0.00076,1.30968
329,0.01594,455,0.00076,1.30968
330,0.01594,455,0.00076,1.30968
331,0.01594,455,0.00076,1.30968
332,0.01594,455,0.00076,1.30968
333,0.01594,455,0.00076,1.30968
334,0.01594,455,0.00076,1.30968
335,0.01594,455,0.00076,1.30968
336,0.01594,455,0.00076,1.30968
337,0.01594,455,0.00076,1.30968
338,0.01594,455,0.00076,1.30968
339,0.01594,455,0.00076,1.30968
340,0.01594,455,0.00076,1.30968
341,0.01594,455,0.00076,1.30968
342,0.01594,455,0.00076,1.30968
343,0.01594,455,0.00076,1.30968
344,0.01594,455,0.00076,1.30968
345,0.01594,455,0.00076,1.30968
346,0.01594,455,0.00076,1.30968
347,0.01594,455,0.00076,1.30968
348,0.01594,455,0.00076,1.30968
349,0.01594,455,0.00076,1.30968
350,0.01444,455,0.00067,1.18004
351,0.01114,455,0.00059,0.88904
352,0.0083,455,0.0005,0.642
353,0.0062,455,0.00033,0.45616
354,0.00448,455,0.00034,0.30454
355,0.00418,2,0.00034,0.28006
356,0.00418,2,0.00034,0.28006
357,0.00418,2,0.00034,0.28006
358,0.00418,2,0.00034,0.28006
359,0.00418,2,0.00034,0.28006
360,0.00418,2,0.00034,0.28006
361,0.00418,2,0.00034,0.28006
362,0.00418,2,0.00034,0.28006
363,0.00418,2,0.00034,0.28006
364,0.00418,2,0.00034,0.28006
365,0.00418,2,0.00034,0.28006
366,0.00418,2,0.00034,0.28006
367,0.00418,2,0.00034,0.28006
368,0.00418,2,0.00034,0.28006
369,0.00418,2,0.00034,0.28006
370,0.00418,2,0.00034,0.28006
371,0.00418,2,0.00034,0.28006
372,0.00418,2,0.00034,0.28006
373,0.00418,2,0.00034,0.28006
374,0.00418,2,0.00034,0.28006
375,0.00418,2,0.00034,0.28006
376,0.00418,2,0.00034,0.28006
377,0.00418,2,0.00034,0.28006
378,0.00418,2,0.00034,0.28006
379,0.00418,2,0.00034,0.28006
380,0.00418,2,0.00034,0.28006
381,0.00418,2,0.00034,0.28006
382,0.00418,2,0.00034,0.28006
383,0.00418,2,0.00034,0.28006
384,0.00418,2,0.00034,0.28006
385,0.00418,2,0.00034,0.28006
386,0.00418,2,0.00034,0.28006
387,0.00418,2,0.00034,0.28006
388,0.00418,2,0.00034,0.28006
389,0.00418,2,0.00034,0.28006
390,0.00418,2,0.00034,0.28006
391,0.00418,2,0.00034,0.28006
392,0.00418,2,0.00034,0.28006
393,0.00418,2,0.00034,0.28006
394,0.00418,2,0.00034,0.28006
395,0.00418,2,0.00034,0.28006
396,0.00418,2,0.00034,0.28006
397,0.00418,2,0.00034,0.28006
398,0.00418,2,0.00034,0.28006
399,0.00418,2,0.00034,0.28006
400,0.00418,2,0.00034,0.28006
401,0.00418,2,0.00034,0.28006
402,0.00418,2,0.00034,0.28006
403,0.00418,,0.00034,0.28006
404,0.00418,,0.00034,0.28006
405,0.00418,,0.00034,0.28006
406,0.00418,,0.00034,0.28006
407,0.00418,,0.00034,0.28006
408,0.00418,,0.00034,0.28006
409,0.00418,,0.00034,0.28006
410,0.00418,,0.00034,0.28006
411,0.00418,,0.00034,0.28006
412,0.00418,,0.00034,0.28006
413,0.00418,,0.00034,0.28006
414,0.00418,,0.00034,0.28006
415,0.00418,,0.00034,0.28006
416,0.00418,,0.00034,0.28006
417,0.00418,,0.00034,0.28006
418,0.00418,2,0.00034,0.28006
419,0.00418,2,0.00034,0.28006
420,0.00418,2,0.00034,0.28006
421,0.00418,2,0.00034,0.28006
422,0.00418,2,0.00034,0.28006
423,0.00418,2,0.00034,0.28006
424,0.00418,2,0.00034,0.28006
425,0.00315,2,0.00034,0.87728
426,0.00285,2,0.00034,1.11684
427,0.00285,2,0.00034,1.11684
428,0.00285,2,0.00034,1.11684
429,0.00285,2,0.00034,1.11684
430,0.00285,2,0.00034,1.11684
431,0.00285,2,0.00034,1.11684
432,0.00285,2,0.00034,1.11684
433,0.00285,2,0.00034,1.11684
434,0.00285,2,0.00034,1.11684
435,0.00285,2,0.00034,1.11684
436,0.00285,2,0.00034,1.11684
437,0.00285,2,0.00034,1.11684
438,0.00285,2,0.00034,1.11684
439,0.00285,2,0.00034,1.11684
440,0.00285,2,0.00034,1.11684
441,0.00285,2,0.00034,1.11684
442,0.00285,2,0.00034,1.11684
443,0.00285,2,0.00034,1.11684
444,0.00285,2,0.00034,1.11684
445,0.00285,2,0.00034,1.11684
446,0.00285,2,0.00034,1.11684
447,0.00285,2,0.00034,1.11684
448,0.00285,2,0.00034,1.11684
449,0.00285,2,0.00034,1.11684
450,0.00285,2,0.00034,1.11684
451,0.00285,2,0.00034,1.11684
452,0.00285,2,0.00034,1.11684
453,0.00285,2,0.00034,1.11684
454,0.00285,2,0.00034,1.11684
455,0.00285,2,0.00034,1.11684
456,0.00285,,0.00034,1.11684
457,0.00285,,0.00034,1.11684
458,0.00285,,0.00034,1.11684
459,0.00285,,0.00034,1.11684
460,0.00285,,0.00034,1.11684
461,0.00285,,0.00034,1.11684
462,0.00285,,0.00034,1.11684
463,0.00285,,0.00034,1.11684
464,0.00285,,0.00034,1.11684
465,0.00285,,0.00034,1.11684
466,0.00285,,0.00034,1.11684
467,0.00282,,0.00034,1.09179
468,0.00258,,0.00034,0.8036
469,0.00258,,0.00034,0.8036
470,0.00258,,0.00034,0.8036
471,0.00258,,0.00034,0.8036
472,0.00258,,0.00034,0.8036
473,0.00258,,0.00034,0.8036
474,0.00258,,0.00034,0.8036
475,0.00258,,0.00034,0.8036
476,0.00258,,0.00034,0.8036
477,0.00258,,0.00034,0.8036
478,0.00258,505,0.00034,0.8036
479,0.00258,505,0.00034,0.8036
480,0.00258,505,0.00034,0.8036
481,0.00258,505,0.00034,0.8036
482,0.00258,505,0.00034,0.8036
483,0.00258,505,0.00034,0.8036
484,0.00258,505,0.00034,0.8036
485,0.00258,505,0.00034,0.8036
486,0.00258,505,0.00034,0.8036
487,0.00258,505,0.00034,0.8036
488,0.00258,505,0.00034,0.8036
489,0.00258,505,0.00034,0.8036
490,0.00258,505,0.00034,0.8036
491,0.00258,505,0.00034,0.8036
492,0.00258,505,0.00034,0.8036
493,0.00258,505,0.00034,0.8036
494,0.00262,540,0.00034,0.78998
495,0.00386,540,0.00034,0.65127
496,0.00396,540,0.00034,0.64746
497,0.00396,540,0.00034,0.64746
498,0.00396,540,0.00034,0.64746
499,0.00396,540,0.00034,0.64746
500,0.00396,540,0.00034,0.64746
501,0.00396,540,0.00034,0.64746
502,0.00396,540,0.00034,0.64746
503,0.00396,540,0.00034,0.64746
504,0.00396,540,0.00034,0.64746
505,0.00396,540,0.00034,0.64746
506,0.00396,540,0.00034,0.64746
507,0.00396,540,0.00034,0.64746
508,0.00396,,0.00034,0.64746
509,0.00396,,0.00034,0.64746
510,0.00396,,0.00034,0.64746
511,0.00396,,0.00034,0.64746
512,0.00396,,0.00034,0.64746
513,0.00396,,0.00034,0.64746
514,0.00396,,0.00034,0.64746
515,0.00396,,0.00034,0.64746
516,0.00396,,0.00034,0.64746
517,0.00396,,0.00034,0.64746
518,0.00396,,0.00034,0.64746
519,0.00396,,0.00034,0.64746
520,0.00396,,0.00034,0.64746
521,0.00396,,0.00034,0.64746
522,0.00396,,0.00034,0.64746
523,0.00396,,0.00034,0.64746
524,0.00396,,0.00034,0.64746
525,0.00396,,0.00034,0.64746
526,0.00396,,0.00034,0.64746
527,0.00396,,0.00034,0.64746
528,0.00396,,0.00034,0.64746
529,0.00396,,0.00034,0.64746
530,0.00396,,0.00034,0.64746
531,0.00396,,0.00034,0.64746
532,0.00396,,0.00034,0.64746
533,0.00396,,0.00034,0.64746
534,0.00396,,0.00034,0.64746
535,0.00396,,0.00034,0.64746
536,0.00396,,0.00034,0.64746
537,0.00396,,0.00034,0.64746
538,0.00396,,0.00034,0.64746
539,0.00396,,0.00034,0.64746
540,0.00396,,0.00034,0.64746
541,0.00396,,0.00034,0.64746
542,0.00396,,0.00034,0.64746
543,0.00396,,0.00034,0.64746
544,0.00396,,0.00034,0.64746
545,0.00396,,0.00034,0.64746
546,0.00396,,0.00034,0.64746
547,0.00396,,0.00034,0.64746
548,0.00396,,0.00034,0.64746
549,0.00396,,0.00034,0.64746
550,0.00396,,0.00034,0.64746
551,0.00396,,0.00034,0.64746
552,0.00393,,0.00042,0.65316
553,0.00297,,0.0004,0.6969
554,0.00171,,0.00039,0.77073
555,0.00136,,0.00046,0.79101
556,0.00136,,0.00046,0.79101
557,0.00136,,0.00046,0.79101
558,0.00136,,0.00046,0.79101
559,0.00136,,0.00046,0.79101
560,0.00136,,0.00046,0.79101
561,0.00136,,0.00046,0.79101
562,0.00136,,0.00046,0.79101
563,0.00136,,0.00046,0.79101
564,0.00148,,0.00046,0.65331
565,0.00169,,0.00046,0.40086
566,0.00169,,0.00046,0.40086
567,0.00169,,0.00046,0.40086
568,0.00169,,0.00046,0.40086
569,0.00169,,0.00046,0.40086
570,0.00169,,0.00046,0.40086
571,0.00169,,0.00046,0.40086
572,0.00169,,0.00046,0.40086
573,0.00169,,0.00046,0.40086
574,0.00169,,0.00046,0.40086
575,0.00169,,0.00046,0.40086
576,0.00169,,0.00046,0.40086
577,0.00169,,0.00046,0.40086
578,0.00169,,0.00046,0.40086
579,0.00169,,0.00046,0.40086
580,0.00169,290,0.00046,0.40086
581,0.00169,290,0.00046,0.40086
582,0.00169,290,0.00046,0.40086
583,0.00169,290,0.00046,0.40086
584,0.00169,290,0.00046,0.40086
585,0.0019,290,0.00046,0.42105
586,0.00345,290,0.00046,0.52782
587,0.00345,290,0.00046,0.52782
588,0.00345,290,0.00046,0.52782
589,0.00345,290,0.00046,0.52782
590,0.00345,290,0.00046,0.52782
591,0.00345,290,0.00046,0.52782
592,0.00345,290,0.00046,0.52782
593,0.00345,290,0.00046,0.52782
594,0.00345,290,0.00046,0.52782
595,0.00345,290,0.00046,0.52782
596,0.00345,290,0.00046,0.52782
597,0.00345,290,0.00046,0.52782
598,0.00345,290,0.00046,0.52782
599,0.00345,290,0.00046,0.52782
600,0.00345,290,0.00046,0.52782
601,0.01044,265,0.00076,1.2555
602,0.01044,265,0.00076,1.2555
603,0.01044,265,0.00076,1.2555
604,0.01044,265,0.00076,1.2555
605,0.01044,265,0.00076,1.2555
606,0.01044,265,0.00076,1.2555
607,0.01044,265,0.00076,1.2555
608,0.01044,265,0.00076,1.2555
609,0.01044,265,0.00076,1.2555
610,0.01044,265,0.00076,1.2555
611,0.01044,265,0.00076,1.2555
612,0.01044,265,0.00076,1.2555
613,0.01044,265,0.00076,1.2555
614,0.01044,265,0.00076,1.2555
615,0.01044,265,0.00076,1.2555
616,0.01044,265,0.00076,1.2555
617,0.01044,265,0.00076,1.2555
618,0.01044,265,0.00076,1.2555
619,0.01044,265,0.00076,1.2555
620,0.01044,265,0.00076,1.2555
621,0.01044,265,0.00076,1.2555
622,0.01044,265,0.00076,1.2555
623,0.01044,265,0.00076,1.2555
624,0.01044,265,0.00076,1.2555
625,0.01044,265,0.00076,1.2555
626,0.01079,455,0.00076,1.25217
627,0.01448,455,0.00076,1.29897
628,0.01594,455,0.00076,1.30968
629,0.01594,455,0.00076,1.30968
630,0.01594,455,0.00076,1.30968
631,0.01594,455,0.00076,1.30968
632,0.01594,455,0.00076,1.30968
633,0.01594,455,0.00076,1.30968
634,0.01594,455,0.00076,1.30968
635,0.01594,455,0.00076,1.30968
636,0.01594,455,0.00076,1.30968
637,0.01594,455,0.00076,1.30968
638,0.01594,455,0.00076,1.30968
639,0.01594,455,0.00076,1.30968
640,0.01594,455,0.00076,1.30968
641,0.01594,455,0.00076,1.30968
642,0.01594,455,0.00076,1.30968
643,0.01594,455,0.00076,1.30968
644,0.01594,455,0.00076,1.30968
645,0.01594,455,0.00076,1.30968
646,0.01594,455,0.00076,1.30968
647,0.01504,455,0.00067,1.229
648,0.0107,455,0.00059,0.85232
649,0.00673,455,0.00042,0.50262
650,0.00418,455,0.00034,0.28006
651,0.00418,455,0.00034,0.28006
652,0.00418,2,0.00034,0.28006
653,0.00418,2,0.00034,0.28006
654,0.00418,2,0.00034,0.28006
655,0.00418,2,0.00034,0.28006
656,0.00418,2,0.00034,0.28006
657,0.00418,2,0.00034,0.28006
658,0.00418,2,0.00034,0.28006
659,0.00418,2,0.00034,0.28006
660,0.00418,2,0.00034,0.28006
661,0.00418,2,0.00034,0.28006
662,0.00418,2,0.00034,0.28006
663,0.00418,2,0.00034,0.28006
664,0.00418,2,0.00034,0.28006
665,0.00418,2,0.00034,0.28006
666,0.00418,2,0.00034,0.28006
667,0.00418,2,0.00034,0.28006
668,0.00418,2,0.00034,0.28006
669,0.00418,2,0.00034,0.28006
670,0.00418,2,0.00034,0.28006
671,0.00418,2,0.00034,0.28006
672,0.00418,2,0.00034,0.28006
673,0.00418,2,0.00034,0.28006
674,0.00418,2,0.00034,0.28006
675,0.00418,2,0.00034,0.28006
676,0.00418,2,0.00034,0.28006
677,0.00418,2,0.00034,0.28006
678,0.00418,2,0.00034,0.28006
679,0.00418,2,0.00034,0.28006
680,0.00418,2,0.00034,0.28006
681,0.00418,2,0.00034,0.28006
682,0.00418,2,0.00034,0.28006
683,0.00418,2,0.00034,0.28006
684,0.00418,2,0.00034,0.28006
685,0.00418,2,0.00034,0.28006
686,0.00418,2,0.00034,0.28006
687,0.00418,2,0.00034,0.28006
688,0.00418,2,0.00034,0.28006
689,0.00418,2,0.00034,0.28006
690,0.00418,2,0.00034,0.28006
691,0.00418,2,0.00034,0.28006
692,0.00418,2,0.00034,0.28006
693,0.00418,2,0.00034,0.28006
694,0.00418,2,0.00034,0.28006
695,0.00418,2,0.00034,0.28006
696,0.00418,2,0.00034,0.28006
697,0.00418,2,0.00034,0.28006
698,0.00418,2,0.00034,0.28006
699,0.00418,2,0.00034,0.28006
700,0.00418,2,0.00034,0.28006
701,0.00418,2,0.00034,0.28006
702,0.00418,2,0.00034,0.28006
703,0.00418,2,0.00034,0.28006
704,0.00418,,0.00034,0.28006
705,0.00418,,0.00034,0.28006
706,0.00418,,0.00034,0.28006
707,0.00418,,0.00034,0.28006
708,0.00418,,0.00034,0.28006
709,0.00418,,0.00034,0.28006
710,0.00418,,0.00034,0.28006
711,0.00418,,0.00034,0.28006
712,0.00418,,0.00034,0.28006
713,0.00418,,0.00034,0.28006
714,0.00418,,0.00034,0.28006
715,0.00418,2,0.00034,0.28006
716,0.00418,2,0.00034,0.28006
717,0.00418,2,0.00034,0.28006
718,0.00418,2,0.00034,0.28006
719,0.00418,2,0.00034,0.28006
720,0.00418,2,0.00034,0.28006
721,0.00418,2,0.00034,0.28006
722,0.00418,2,0.00034,0.28006
723,0.00418,2,0.00034,0.28006
724,0.00418,2,0.00034,0.28006
725,0.00311,2,0.00034,0.93064
726,0.00285,2,0.00034,1.11684
727,0.00285,2,0.00034,1.11684
728,0.00285,2,0.00034,1.11684
729,0.00285,2,0.00034,1.11684
730,0.00285,2,0.00034,1.11684
731,0.00285,2,0.00034,1.11684
732,0.00285,2,0.00034,1.11684
733,0.00285,2,0.00034,1.11684
734,0.00285,2,0.00034,1.11684
735,0.00285,2,0.00034,1.11684
736,0.00285,2,0.00034,1.11684
737,0.00285,2,0.00034,1.11684
738,0.00285,2,0.00034,1.11684
739,0.00285,2,0.00034,1.11684
740,0.00285,2,0.00034,1.11684
741,0.00285,2,0.00034,1.11684
742,0.00285,2,0.00034,1.11684
743,0.00285,2,0.00034,1.11684
744,0.00285,2,0.00034,1.11684
745,0.00285,2,0.00034,1.11684
746,0.00285,2,0.00034,1.11684
747,0.00285,2,0.00034,1.11684
748,0.00285,2,0.00034,1.11684
